id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,room_type,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,filtered_property_type,location,host_duration,bathrooms_shared,beds_per_accommodates,bedrooms_per_accommodates,bathrooms_per_accommodates,amenities_count,availability_30_ratio,availability_60_ratio,availability_90_ratio,positive_review_ratio,recent_month_review_ratio,recent_year_review_ratio
3917,216.0,3.0,40.74462,-73.90452,2013.4166666666667,3.0,91.5090027700831,78.59245283018868,False,1.0,12.0,1.0,True,True,1,1,0,0,0.0,6,1.5,3.0,4.0,True,29,59,89,89,False,30,90,28,2,0,2022.8333333333333,2023.75,5.0,5.0,4.96,5.0,5.0,4.96,4.96,1.22,2.0,25,11.583333333333258,0,0.6666666666666666,0.5,0.25,49,0.4915254237288136,0.6629213483146067,1.0,0.9285714285714286,0.0,0.07142857142857142
1885,116.0,3.0,40.75340655347738,-73.93499534537,2012.6666666666667,3.0,99.0,23.0,False,727.0,1336.0,1.0,True,True,719,0,719,0,2.0,1,3.0,4.0,1.0,True,29,59,89,364,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,25,12.333333333333258,1,1.0,4.0,3.0,15,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.5,0.0,0.0
1305,51.0,1.0,40.67709,-73.94381,2012.4166666666667,3.0,91.5090027700831,78.59245283018868,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,29,59,89,89,False,30,365,31,0,0,2021.8333333333333,2022.8333333333333,4.94,5.0,4.9,4.9,4.97,4.68,4.9,0.88,5.0,11,12.583333333333258,0,0.5,0.5,0.5,10,0.4915254237288136,0.6629213483146067,1.0,1.0,0.0,0.0
19328,199.0,2.0,40.79576,-73.97157,2021.3333333333333,1.0,70.0,37.0,False,36.0,79.0,1.0,True,True,36,18,18,0,0.0,1,3.0,0.0,1.0,True,0,0,0,157,False,30,500,4,3,1,2023.4166666666667,2024.6666666666667,4.75,4.5,4.75,5.0,4.5,5.0,4.5,0.26,7.0,12,3.6666666666667425,0,1.0,0.0,3.0,17,0.0,0.0,0.0,1.0,0.25,0.75
16511,211.0,1.0,40.71359,-73.9554,2014.8333333333333,2.0,100.0,75.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,0.0,1.0,True,3,12,24,113,False,30,60,157,2,1,2015.1666666666667,2024.6666666666667,4.82,4.89,4.69,4.97,4.96,4.94,4.73,1.35,7.0,27,10.166666666666742,0,0.5,0.0,0.5,44,0.25,0.5,0.21238938053097345,0.9171974522292994,0.006369426751592357,0.012738853503184714
9998,33.0,2.0,40.75013944625673,-74.00272134762609,2020.0,3.0,100.0,98.0,False,3.0,6.0,1.0,True,True,1,1,0,0,0.0,5,1.0,1.0,3.0,True,4,18,42,212,False,1,365,44,44,1,2023.8333333333333,2024.6666666666667,4.75,4.82,4.82,4.8,4.86,4.77,4.73,3.92,7.0,24,5.0,0,0.6,0.2,0.2,26,0.2222222222222222,0.42857142857142855,0.19811320754716982,0.9545454545454546,0.022727272727272728,1.0
19072,198.0,2.0,40.76653,-73.95136,2014.3333333333333,3.0,91.5090027700831,78.59245283018868,False,1.0,3.0,1.0,True,True,1,1,0,0,0.0,5,1.0,2.0,2.0,True,30,60,90,364,False,30,365,2,0,0,2022.0833333333333,2023.0833333333333,5.0,5.0,4.5,5.0,5.0,4.5,4.5,0.06,7.0,19,10.666666666666742,0,0.4,0.4,0.2,23,0.5,0.6666666666666666,0.24725274725274726,0.5,0.0,0.0
16947,12.0,1.0,40.68443,-73.9223,2015.5833333333333,1.0,91.0,99.0,True,1.0,1.0,0.0,True,True,1,1,0,0,0.0,2,2.5,2.0,2.0,True,6,15,40,275,False,2,100,66,65,3,2023.6666666666667,2024.6666666666667,4.92,4.97,4.91,4.95,4.94,4.67,4.8,5.24,7.0,7,9.416666666666742,0,1.0,1.0,1.25,53,0.4,0.375,0.14545454545454545,0.9393939393939394,0.045454545454545456,0.9848484848484849
10530,129.0,2.0,40.80365,-73.95949,2015.9166666666667,2.0,100.0,50.0,False,7.0,7.0,1.0,True,True,7,7,0,0,0.0,2,1.0,0.0,1.0,True,0,0,0,260,False,59,364,7,2,0,2020.8333333333333,2024.5833333333333,4.86,4.71,4.86,5.0,5.0,5.0,4.71,0.15,7.0,4,9.083333333333258,0,0.5,0.0,0.5,23,0.0,0.0,0.0,1.0,0.0,0.2857142857142857
296,68.0,3.0,40.74744334862962,-73.87159042163067,2024.0,1.0,100.0,100.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,4,1.0,2.0,4.0,True,9,39,69,159,False,30,30,1,1,0,2024.5,2024.5,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.43,7.0,1,1.0,0,1.0,0.5,0.25,34,0.23076923076923078,0.5652173913043478,0.4339622641509434,1.0,0.0,1.0
